ID,Brand,Model,Model Year,Mileage,Fuel Type,Engine,Liter,Transmission,Speed,Exterior Color,Interior Color,Accident,Clean Title
152,Land,Rover Range Rover Sport HSE,2011,65052,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed A/T,6.0,Black,Black,None reported,Yes
153,BMW,435 i,2018,62432,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Black,Red,None reported,Yes
154,BMW,X5 xDrive35i,2016,158457,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Gray,Black,None reported,Yes
155,BMW,i8 Base,1994,135484,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Black,Gray,,
156,Honda,Grand Cherokee Limited,2003,122860,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.8,A/T,,Red,Black,At least 1 accident or damage reported,Yes
157,Mercedes-Benz,911 GT3,2015,51936,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,4.0,7-Speed Automatic,7.0,White,–,None reported,
158,Porsche,911 Carrera,2006,61455,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Black,Gray,At least 1 accident or damage reported,Yes
159,Lexus,LC 500 Base,2016,40023,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,Black,Red,None reported,Yes
160,Toyota,Land Cruiser Base,2006,107240,–,–,,A/T,,White,–,At least 1 accident or damage reported,Yes
161,Jeep,Wrangler Sahara,2018,22912,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Red,Gray,None reported,Yes
162,Mercedes-Benz,S-Class S 63 AMG,2018,39214,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,9-Speed A/T,9.0,Gray,Black,At least 1 accident or damage reported,Yes
163,BMW,X7 xDrive40i,2018,34841,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed M/T,6.0,Black,Black,None reported,Yes
164,BMW,M5 Base,2020,30906,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Black,Black,None reported,Yes
165,Audi,S4 3.0T Premium Plus,2019,62952,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Gray,Black,None reported,Yes
166,Lexus,LS 460 Base,2014,68395,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,A/T,,Black,Beige,At least 1 accident or damage reported,Yes
167,Hummer,H3 Base,2014,123887,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,Transmission w/Dual Shift Mode,,Silver,Red,,
168,BMW,750 i,2022,292,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,Gray,Gray,None reported,Yes
169,Jeep,Wrangler Sport,2003,96109,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,6-Speed M/T,6.0,Yellow,Black,None reported,Yes
170,GMC,Corvette Base,2007,136665,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,5-Speed A/T,5.0,Gray,Black,,
171,RAM,1500 Laramie,2021,72711,Gasoline,5.7L V8 16V MPFI OHV,5.7,Automatic,,Diamond Black,Black,None reported,Yes
172,Cadillac,Escalade ESV Platinum,2018,49553,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,White,Gray,None reported,Yes
173,Mercedes-Benz,GLS 450 Base 4MATIC,2006,100771,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,White,Beige,At least 1 accident or damage reported,Yes
174,Mercedes-Benz,CLA-Class CLA 250,2018,17783,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
175,Toyota,4Runner SR5,2004,95540,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Red,Gray,None reported,Yes
176,Ford,Expedition Platinum,2018,81408,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,A/T,,Blue,Gray,,
177,RAM,2500 Tradesman,2018,71304,Hybrid,425.0HP Electric Motor Electric Fuel System,,CVT Transmission,,White,Black,At least 1 accident or damage reported,Yes
178,Mercedes-Benz,Metris Base,2020,41285,Gasoline,2.0L I4 16V GDI DOHC Turbo,2.0,9-Speed Automatic,9.0,Black,–,None reported,
179,BMW,X6 M Base,2018,71010,Plug-In Hybrid,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,6-Speed A/T,6.0,Black,Brown,None reported,Yes
180,RAM,1500 Laramie,2022,6140,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Diamond Black,Black,None reported,
181,Lexus,ES 350 Base,2013,160171,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Silver,Beige,At least 1 accident or damage reported,Yes
182,Mercedes-Benz,GLC 300 GLC 300,2020,32673,Gasoline,2.0 Liter Turbo,2.0,Automatic,,Blue,White,None reported,
183,Ford,Fusion SE,2007,173882,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,6.0,A/T,,Black,Gray,At least 1 accident or damage reported,Yes
184,Ford,Mustang GT Premium,2020,76821,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,Blue,Beige,None reported,Yes
185,BMW,X6 M Base,2016,6069,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,Black,Brown,At least 1 accident or damage reported,Yes
186,BMW,X3 xDrive30i,2015,85222,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,Black,Black,At least 1 accident or damage reported,Yes
187,Jeep,Civic Sport,2016,73311,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Black,Black,At least 1 accident or damage reported,Yes
188,Toyota,4Runner Limited,2017,90439,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,Gray,Black,None reported,Yes
189,Ford,F-250 XLT,2017,48228,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6.2,8-Speed A/T,8.0,Gray,Gray,None reported,Yes
190,BMW,X7 xDrive40i,2008,111331,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,2.5,A/T,,Silver,Beige,None reported,Yes
191,BMW,328 i xDrive,2020,27490,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,6-Speed A/T,6.0,Black,Beige,None reported,Yes
192,BMW,M4 Base,2019,9405,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Black,Black,None reported,Yes
193,BMW,650 i,2001,44731,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Automatic,,Gray,Black,None reported,
194,Ford,F-150 XLT,2021,36947,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Black,Black,None reported,Yes
195,Mercedes-Benz,CLA-Class CLA 250,2021,61047,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
196,BMW,X3 xDrive30i,2015,75175,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
197,Chevrolet,Camaro 1SS,2019,120433,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,6-Speed M/T,6.0,Silver,Black,None reported,Yes
198,Chevrolet,Camaro 1SS,2011,171316,E85 Flex Fuel,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,Black,Gray,None reported,Yes
199,Mercedes-Benz,GLS 450 Base 4MATIC,2016,41064,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,Gray,Brown,At least 1 accident or damage reported,Yes
200,Jeep,Wrangler Unlimited Sport,2021,15709,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,White,Black,None reported,Yes
201,Chevrolet,Corvette Stingray w/3LT,2003,184026,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,5.3,5-Speed A/T,5.0,Silver,Blue,At least 1 accident or damage reported,Yes
202,Toyota,Highlander XLE,2022,36785,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Blue,Gray,None reported,Yes
203,Porsche,Macan S,2022,6271,Gasoline,3.0L V6 24V GDI DOHC Turbo,3.0,6-Speed M/T,6.0,Black,Black,None reported,Yes
204,BMW,750 i xDrive,2018,75702,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,Black,Black,None reported,Yes
205,BMW,X3 xDrive30i,2020,45141,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,7-Speed A/T,7.0,Black,Black,None reported,Yes
206,Mercedes-Benz,G-Class G 550 4MATIC,2013,51502,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,Silver,Black,None reported,Yes
207,RAM,2500 Laramie,2020,22385,,Electric,,1-Speed Automatic,1.0,Black,Red,None reported,
208,Acura,Sequoia SR5,2021,41183,Gasoline,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,8.0,Black,Black,None reported,Yes
209,RAM,2500 Laramie,2019,77111,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed A/T,8.0,Black,Beige,At least 1 accident or damage reported,Yes
210,Mercedes-Benz,SL-Class SL 550,2020,14114,Hybrid,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,Red,Black,None reported,Yes
211,Mercedes-Benz,GL-Class GL 450 4MATIC,2015,37158,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Black,Black,None reported,Yes
212,Porsche,Ghibli S Q4,2018,63819,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Black,Beige,None reported,Yes
213,Jeep,Wrangler Unlimited Sport,2017,100358,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,5-Speed A/T,5.0,Black,Black,None reported,Yes
214,Lexus,LX 570 Three-Row,2016,9324,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,White,Beige,None reported,Yes
215,Jeep,Wrangler Sport,2010,33122,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4.0,A/T,,Black,Black,None reported,Yes
216,Toyota,4Runner Limited,2014,60938,Gasoline,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,5.7,6-Speed M/T,6.0,Gray,Gray,None reported,Yes
217,Chevrolet,Tahoe LT,2017,53419,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,10-Speed A/T,10.0,Silver,Gray,None reported,Yes
218,Ford,F-250 XLT,2017,53901,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Black,Brown,None reported,Yes
219,BMW,X3 xDrive30i,2014,30152,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Silver,Black,None reported,Yes
220,BMW,330 i xDrive,2014,51850,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed A/T,6.0,White,Beige,None reported,Yes
221,Volkswagen,Golf GTI 2.0T SE 4-Door,2021,49653,Gasoline,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,8.0,White,Black,None reported,Yes
222,BMW,X3 xDrive30i,2014,76870,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,White,White,None reported,Yes
223,Bentley,GX 460 Base,2017,73255,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,8-Speed A/T,8.0,Black,Black,None reported,Yes
224,Chevrolet,Corvette Base,2019,60913,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,Automatic,,Red,Jet Black,None reported,
225,Bentley,Camaro 2SS,2023,7082,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,White,Gray,None reported,Yes
226,Mercedes-Benz,CLA-Class CLA 250,2016,75561,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Black,Black,None reported,Yes
227,INFINITI,QX60 Base,2017,43510,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Red,Blue,None reported,Yes
228,Porsche,Macan S,2015,20605,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,White,White,None reported,Yes
229,Mercedes-Benz,GLE 350 Base 4MATIC,2020,10566,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,Silver,Black,None reported,Yes
230,Lexus,GX 460 Premium,1997,156089,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,5-Speed A/T,5.0,White,Beige,At least 1 accident or damage reported,Yes
231,Porsche,911 Carrera,2013,140016,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,3.7,6-Speed A/T,6.0,Gray,Black,At least 1 accident or damage reported,Yes
232,Mercedes-Benz,Metris Base,2014,102337,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,7-Speed A/T,7.0,White,Beige,None reported,Yes
233,Porsche,911 Carrera 4S,2009,13544,Gasoline,2.0L I4 16V GDI DOHC Turbo,2.0,6-Speed M/T,6.0,Silver,Black,None reported,Yes
234,BMW,X5 xDrive35i,2008,89865,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,6-Speed A/T,6.0,White,Black,,
235,Jeep,Wrangler Sport,2016,120016,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Black,Black,None reported,Yes
236,Porsche,911 Carrera,2004,31022,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Gray,Black,None reported,Yes
237,Chevrolet,Corvette Base,2014,18034,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,Transmission w/Dual Shift Mode,,White,Red,None reported,Yes
238,BMW,X7 xDrive40i,2017,45080,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Black,White,None reported,Yes
239,Jeep,Wrangler Sahara,2004,75875,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,4-Speed A/T,4.0,Red,Black,None reported,Yes
240,Audi,A4 2.0T Premium,2020,82964,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,White,Black,At least 1 accident or damage reported,Yes
241,Chevrolet,Suburban Premier,2014,193952,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,White,White,At least 1 accident or damage reported,Yes
242,Chevrolet,Corvette Base,1999,67157,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,6-Speed M/T,6.0,Gray,Black,None reported,Yes
243,Ford,Mustang GT Premium,2015,51474,Gasoline,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,6-Speed M/T,6.0,White,Black,At least 1 accident or damage reported,Yes
244,Ford,Mustang GT,2014,82588,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,5-Speed A/T,5.0,Black,Black,At least 1 accident or damage reported,Yes
245,GMC,Yukon XL SLT,2018,191157,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,Silver,Black,At least 1 accident or damage reported,Yes
246,Ford,Explorer XLT,2016,41104,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,Transmission w/Dual Shift Mode,,White,–,At least 1 accident or damage reported,Yes
247,Land,Rover Range Rover Sport Supercharged,2016,42524,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,Brown,Beige,At least 1 accident or damage reported,Yes
248,Mercedes-Benz,GLE 350 Base 4MATIC,2020,41546,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,Black,Black,None reported,Yes
249,Mercedes-Benz,Sprinter 2500 Standard Roof,2021,5275,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,White,Beige,At least 1 accident or damage reported,Yes
250,Chevrolet,Camaro 1SS,2022,19499,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,6-Speed M/T,6.0,White,Black,None reported,Yes
251,Toyota,Land Cruiser Base,2005,81546,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,A/T,,Silver,Gray,At least 1 accident or damage reported,Yes
252,RAM,1500 Big Horn,2021,16549,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Diamond Black,Black,None reported,Yes
253,RAM,1500 Laramie,2022,25813,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Diamond Black,Black,None reported,
254,BMW,328 i,2009,67226,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Black,Black,None reported,Yes
255,Mercedes-Benz,GL-Class GL 450 4MATIC,2020,6018,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,White,Beige,None reported,Yes
256,Jeep,Wrangler Sport,2016,98720,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,Transmission w/Dual Shift Mode,,Gray,Black,At least 1 accident or damage reported,Yes
257,Honda,Civic Sport,2011,120361,Gasoline,2.0L I4 16V MPFI DOHC,2.0,6-Speed M/T,6.0,Black,Black,None reported,Yes
258,Tesla,Model Y Long Range,2022,11900,,425.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,White,White,None reported,Yes
259,BMW,750 i xDrive,2013,81113,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Black,Brown,None reported,Yes
260,Tesla,Model Y Performance,2020,26934,,455.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Gray,White,None reported,Yes
261,Jeep,Wrangler Sahara,1993,173797,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,6-Speed A/T,6.0,Red,Black,At least 1 accident or damage reported,Yes
262,Lexus,Romeo Giulia Ti,2022,8831,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,8-Speed A/T,8.0,Black,Black,None reported,Yes
263,Mercedes-Benz,G-Class G 550 4MATIC,2013,88394,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,6-Speed M/T,6.0,White,Beige,None reported,Yes
264,BMW,535 i xDrive,2012,123873,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,4-Speed A/T,4.0,White,Beige,At least 1 accident or damage reported,Yes
265,Toyota,FJ Cruiser Base,2013,170563,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,Transmission w/Dual Shift Mode,,Red,Beige,None reported,Yes
266,Lexus,ES 350 Base,2020,10853,Gasoline,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,8.0,Black,Red,At least 1 accident or damage reported,
267,Mercedes-Benz,GL-Class GL 450 4MATIC,2022,3696,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed Automatic,9.0,White,Beige,None reported,
268,Chevrolet,Corvette Base,2023,10973,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,CVT Transmission,,Silver,Black,None reported,Yes
269,BMW,X7 xDrive40i,2015,98025,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Gray,Brown,None reported,Yes
270,Ford,F-250 XLT,2017,113701,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,6-Speed A/T,6.0,Blue,Blue,None reported,Yes
271,MINI,Cooper S Base,2021,41279,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,Gray,Black,At least 1 accident or damage reported,Yes
272,Tesla,Model Y Long Range,2015,87067,,425.0HP Electric Motor Electric Fuel System,,A/T,,White,White,At least 1 accident or damage reported,Yes
273,Lexus,ES 350 Base,2019,39176,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,8-Speed A/T,8.0,Gray,Black,None reported,Yes
274,Lexus,ES 350 Base,2013,78651,Gasoline,3.5L V6 24V PDI DOHC,3.5,A/T,,White,Red,None reported,Yes
275,Tesla,Model Y Performance,2014,21773,,425.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,White,White,None reported,Yes
276,MINI,Cooper S Base,2000,95428,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed M/T,6.0,Red,Black,None reported,Yes
277,Ford,Fusion SE,2019,101866,Gasoline,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,A/T,,White,Black,None reported,Yes
278,Audi,S4 3.0T Premium Plus,2013,112609,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Black,Black,At least 1 accident or damage reported,Yes
279,Chevrolet,Corvette Base,2007,98084,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,4-Speed A/T,4.0,Black,Black,None reported,Yes
280,BMW,328 i,2020,3255,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,White,Brown,None reported,Yes
281,Volkswagen,2500 Tradesman,2018,54123,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6.4,A/T,,White,Black,None reported,Yes
282,Land,Rover Range Rover Sport HSE,2012,83762,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed M/T,6.0,Gray,Black,At least 1 accident or damage reported,Yes
283,Mercedes-Benz,Metris Base,2018,69811,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,7-Speed A/T,7.0,White,Gold,None reported,Yes
284,RAM,1500 Laramie,2018,49359,Gasoline,5.7L V8 16V MPFI OHV,5.7,Automatic,,Black,Black,None reported,
285,Audi,Q5 2.0T Premium Plus,2018,85218,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,2.0,8-Speed Automatic,8.0,Black,Black,At least 1 accident or damage reported,
286,Jeep,Grand Cherokee L Limited,2017,27441,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,Gray,Black,None reported,Yes
287,Tesla,Model Y Performance,2021,49808,,455.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,White,Black,None reported,Yes
288,BMW,335 i,2016,37696,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Gray,Black,None reported,Yes
289,GMC,Yukon XL Denali,2019,22637,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,3.0,6-Speed Automatic,6.0,Black,Jet Black,At least 1 accident or damage reported,Yes
290,Cadillac,Challenger R/T,2006,166395,Diesel,–,,A/T,,Silver,Black,None reported,Yes
291,BMW,750 i xDrive,2009,177682,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,Green,Black,At least 1 accident or damage reported,Yes
292,Tesla,Model 3 Long Range,2021,14915,,Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Blue,White,None reported,Yes
293,Cadillac,Escalade ESV Platinum,2019,100016,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,8-Speed A/T,8.0,White,Beige,None reported,Yes
294,Mercedes-Benz,G-Class G 550 4MATIC,2021,18990,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,Black,Brown,None reported,Yes
295,BMW,X7 xDrive40i,2017,51022,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Black,Gold,None reported,Yes
296,Mercedes-Benz,GLS 450 Base 4MATIC,2020,47118,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,3.0,Transmission w/Dual Shift Mode,,Black,Black,At least 1 accident or damage reported,Yes
297,Ford,Explorer XLT,2019,83057,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,A/T,,White,White,At least 1 accident or damage reported,Yes
298,Ford,F-150 Raptor,2022,2105,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,6-Speed M/T,6.0,Blue,White,None reported,Yes
299,Lexus,LX 570 Three-Row,2019,13803,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,Black,Gray,None reported,Yes
300,Mercedes-Benz,GL-Class GL 450 4MATIC,2020,32832,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,White,Beige,None reported,Yes
301,Audi,A5 2.0T Premium,2021,21410,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Automatic,,Black,Black,None reported,
302,Ford,Mustang GT,2012,111066,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,Silver,Beige,None reported,Yes
303,Mercedes-Benz,E-Class E 350,2014,75134,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed M/T,6.0,Black,Beige,None reported,Yes
304,Lexus,GX 460 Base,2014,111265,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Gray,Beige,At least 1 accident or damage reported,Yes
305,Audi,A3 2.0T Premium,2015,86386,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Gray,Black,At least 1 accident or damage reported,Yes
306,Mercedes-Benz,G-Class G 550 4MATIC,2021,25007,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,White,Beige,None reported,Yes
307,Mercedes-Benz,Sprinter 2500 Standard Roof,2007,40116,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,5-Speed Automatic,5.0,Silver,Black,None reported,Yes
